"Date ","series ","OPEN ","HIGH ","LOW ","PREV. CLOSE ","ltp ","close ","vwap ","52W H ","52W L ","VOLUME ","VALUE ","No of trades "
"27-Mar-2024","EQ","2,896.00","3,000.00","2,894.00","2,883.15","2,983.75","2,985.70","2,972.19","3,024.90","2,220.30","81,63,322","24,26,29,83,466.45","2,99,800"
"26-Mar-2024","EQ","2,890.00","2,904.80","2,878.00","2,910.05","2,886.70","2,883.15","2,887.28","3,024.90","2,220.30","57,07,953","16,48,04,30,505.15","1,74,805"
"22-Mar-2024","EQ","2,899.95","2,920.00","2,894.70","2,901.95","2,906.55","2,910.05","2,909.59","3,024.90","2,220.30","97,63,804","28,40,86,77,998.20","2,86,746"
"21-Mar-2024","EQ","2,905.05","2,915.80","2,889.35","2,887.50","2,900.05","2,901.95","2,903.52","3,024.90","2,220.30","65,03,468","18,88,29,74,161.40","2,44,846"
"20-Mar-2024","EQ","2,855.90","2,890.00","2,848.05","2,850.50","2,886.25","2,887.50","2,874.53","3,024.90","2,220.30","42,44,403","12,20,06,51,007.80","2,08,132"
"19-Mar-2024","EQ","2,857.50","2,875.20","2,834.50","2,878.95","2,849.15","2,850.50","2,848.79","3,024.90","2,220.30","41,37,882","11,78,79,73,196.45","1,96,658"
"18-Mar-2024","EQ","2,840.00","2,883.45","2,833.05","2,836.45","2,874.00","2,878.95","2,858.10","3,024.90","2,220.30","45,84,696","13,10,35,38,361.45","2,28,224"
"15-Mar-2024","EQ","2,851.90","2,866.45","2,825.80","2,862.95","2,838.00","2,836.45","2,839.66","3,024.90","2,220.30","96,11,909","27,29,45,38,070.95","2,49,827"
"14-Mar-2024","EQ","2,879.40","2,897.05","2,851.00","2,864.35","2,870.00","2,862.95","2,871.07","3,024.90","2,220.30","92,85,551","26,65,94,95,810.00","3,43,017"
"13-Mar-2024","EQ","2,959.55","2,966.20","2,855.55","2,950.85","2,873.20","2,864.35","2,889.98","3,024.90","2,220.30","67,61,067","19,53,93,20,816.80","2,55,973"
"12-Mar-2024","EQ","2,933.20","2,976.00","2,930.05","2,933.20","2,953.50","2,950.85","2,956.49","3,024.90","2,220.30","47,16,339","13,94,38,14,809.40","1,78,946"
"11-Mar-2024","EQ","2,978.00","2,978.00","2,927.00","2,957.85","2,928.00","2,933.20","2,950.20","3,024.90","2,220.30","56,38,565","16,63,48,94,693.10","2,55,615"
"07-Mar-2024","EQ","3,005.95","3,006.20","2,951.10","3,006.00","2,957.00","2,957.85","2,973.36","3,024.90","2,220.30","41,57,863","12,36,28,39,422.10","1,95,070"
"06-Mar-2024","EQ","2,986.90","3,018.00","2,957.00","3,000.40","3,002.85","3,006.00","2,991.36","3,024.90","2,220.30","39,02,838","11,67,47,86,490.95","2,05,634"
"05-Mar-2024","EQ","3,011.55","3,014.80","2,972.10","3,014.80","2,996.00","3,000.40","2,992.50","3,024.90","2,220.30","35,53,834","10,63,48,36,947.90","2,13,477"
"04-Mar-2024","EQ","2,980.95","3,024.90","2,974.45","2,982.15","3,010.00","3,014.80","3,003.93","3,024.90","2,220.30","50,12,210","15,05,63,20,911.10","2,40,680"
"02-Mar-2024","EQ","2,984.00","3,000.90","2,976.00","2,984.25","2,980.95","2,982.15","2,989.65","3,000.90","2,220.30","3,58,150","1,07,07,43,614.70","18,856"
"01-Mar-2024","EQ","2,927.00","3,000.00","2,925.00","2,921.60","2,977.00","2,984.25","2,966.96","3,000.00","2,220.30","60,66,463","17,99,89,57,520.55","2,72,154"
"29-Feb-2024","EQ","2,930.00","2,957.95","2,909.05","2,911.25","2,930.75","2,921.60","2,927.13","2,999.90","2,220.30","1,18,14,488","34,58,24,93,286.65","2,98,691"
"28-Feb-2024","EQ","2,966.00","2,982.55","2,900.35","2,971.30","2,915.00","2,911.25","2,931.01","2,999.90","2,220.30","43,23,975","12,67,36,07,274.50","2,16,192"
"27-Feb-2024","EQ","2,966.05","2,999.90","2,956.10","2,974.65","2,971.00","2,971.30","2,974.38","2,999.90","2,220.30","54,13,022","16,10,04,08,443.55","1,97,414"
"26-Feb-2024","EQ","2,987.10","2,989.05","2,965.00","2,987.25","2,975.10","2,974.65","2,974.31","2,995.10","2,220.30","37,56,553","11,17,31,63,735.60","1,41,799"
"23-Feb-2024","EQ","2,979.00","2,995.10","2,966.70","2,963.50","2,986.55","2,987.25","2,982.96","2,995.10","2,220.30","72,19,292","21,53,48,40,027.25","2,55,210"
"22-Feb-2024","EQ","2,936.30","2,969.90","2,916.00","2,935.40","2,962.20","2,963.50","2,944.65","2,977.05","2,220.30","92,46,864","27,22,87,62,576.20","2,73,105"
"21-Feb-2024","EQ","2,948.00","2,977.05","2,915.10","2,942.05","2,932.05","2,935.40","2,949.30","2,977.05","2,220.30","63,60,146","18,75,79,66,311.65","2,89,896"
"20-Feb-2024","EQ","2,950.05","2,951.00","2,923.60","2,948.00","2,941.45","2,942.05","2,937.06","2,969.45","2,220.30","35,58,748","10,45,22,64,180.75","1,72,812"
"19-Feb-2024","EQ","2,924.10","2,959.00","2,907.05","2,921.15","2,940.00","2,948.00","2,934.52","2,969.45","2,220.30","33,64,914","9,87,43,95,305.15","1,43,935"
"16-Feb-2024","EQ","2,952.95","2,954.00","2,917.10","2,941.20","2,925.00","2,921.15","2,932.13","2,969.45","2,220.30","48,83,749","14,31,97,75,078.35","1,70,212"
"15-Feb-2024","EQ","2,966.70","2,969.45","2,933.05","2,962.75","2,944.50","2,941.20","2,946.03","2,969.45","2,220.30","50,03,391","14,74,01,28,065.85","2,36,768"
"14-Feb-2024","EQ","2,915.00","2,967.30","2,915.00","2,930.20","2,963.60","2,962.75","2,943.59","2,967.30","2,220.30","35,58,944","10,47,60,84,977.75","2,00,869"
"13-Feb-2024","EQ","2,911.00","2,958.00","2,908.00","2,904.70","2,926.20","2,930.20","2,934.72","2,958.00","2,220.30","38,57,797","11,32,15,54,002.65","1,78,755"
"12-Feb-2024","EQ","2,921.50","2,922.00","2,884.70","2,921.50","2,904.00","2,904.70","2,900.64","2,949.80","2,220.30","33,37,215","9,68,00,50,427.50","1,70,350"
"09-Feb-2024","EQ","2,908.00","2,943.95","2,901.90","2,900.25","2,917.30","2,921.50","2,924.38","2,949.80","2,220.30","62,78,399","18,36,04,29,342.90","2,48,252"
"08-Feb-2024","EQ","2,900.00","2,918.95","2,855.05","2,884.30","2,916.00","2,900.25","2,882.90","2,949.80","2,220.30","73,47,317","21,18,16,03,384.90","3,20,055"
"07-Feb-2024","EQ","2,871.85","2,899.00","2,858.50","2,855.60","2,885.00","2,884.30","2,876.04","2,949.80","2,220.30","46,48,284","13,36,86,50,630.75","2,28,951"
"06-Feb-2024","EQ","2,883.70","2,883.70","2,839.65","2,878.05","2,854.75","2,855.60","2,859.49","2,949.80","2,220.30","45,23,992","12,93,63,28,247.70","2,40,512"
"05-Feb-2024","EQ","2,921.50","2,941.00","2,863.05","2,915.40","2,879.45","2,878.05","2,907.30","2,949.80","2,220.30","44,07,216","12,81,31,04,310.25","1,97,343"
"02-Feb-2024","EQ","2,866.35","2,949.80","2,866.35","2,853.30","2,913.00","2,915.40","2,913.44","2,949.80","2,220.30","98,26,294","28,62,83,19,858.85","4,20,949"
"01-Feb-2024","EQ","2,870.00","2,886.70","2,836.10","2,853.25","2,851.50","2,853.30","2,857.88","2,919.95","2,220.30","66,74,681","19,07,54,09,129.85","2,59,110"
"31-Jan-2024","EQ","2,808.00","2,868.50","2,805.00","2,815.25","2,850.00","2,853.25","2,847.99","2,919.95","2,220.30","75,65,113","21,54,54,02,809.00","3,43,623"
"30-Jan-2024","EQ","2,919.90","2,919.95","2,808.85","2,896.10","2,818.25","2,815.25","2,854.34","2,919.95","2,220.30","70,46,989","20,11,45,36,190.80","3,14,728"
"29-Jan-2024","EQ","2,729.00","2,905.00","2,720.35","2,706.15","2,890.10","2,896.10","2,842.26","2,905.00","2,220.30","1,19,46,719","33,95,56,52,629.40","4,64,414"
"25-Jan-2024","EQ","2,685.90","2,728.30","2,670.40","2,687.75","2,711.00","2,706.15","2,697.07","2,792.90","2,220.30","59,04,436","15,92,46,81,035.80","1,99,408"
"24-Jan-2024","EQ","2,670.45","2,699.00","2,647.85","2,657.15","2,694.90","2,687.75","2,664.32","2,792.90","2,220.30","1,09,59,564","29,19,98,12,068.10","2,53,093"
"23-Jan-2024","EQ","2,743.50","2,743.50","2,645.10","2,713.30","2,656.75","2,657.15","2,674.90","2,792.90","2,220.30","1,00,27,710","26,82,30,81,585.30","3,37,484"
"20-Jan-2024","EQ","2,730.00","2,766.95","2,700.00","2,734.90","2,716.00","2,713.30","2,734.20","2,792.90","2,220.30","36,41,697","9,95,71,10,928.55","1,28,579"
"19-Jan-2024","EQ","2,752.00","2,752.00","2,718.00","2,735.90","2,736.45","2,734.90","2,732.29","2,792.90","2,220.30","52,11,352","14,23,89,41,782.60","2,75,902"
"18-Jan-2024","EQ","2,702.80","2,742.00","2,702.50","2,723.15","2,734.75","2,735.90","2,724.93","2,792.90","2,220.30","51,39,719","14,00,53,71,079.55","2,53,448"
"17-Jan-2024","EQ","2,719.00","2,772.55","2,710.05","2,749.25","2,723.50","2,723.15","2,738.75","2,792.90","2,220.30","60,98,691","16,70,27,84,157.50","3,12,203"
"16-Jan-2024","EQ","2,779.95","2,792.60","2,741.00","2,788.25","2,746.80","2,749.25","2,770.68","2,792.90","2,220.30","45,34,512","12,56,36,73,259.40","2,35,619"
"15-Jan-2024","EQ","2,750.00","2,792.90","2,732.00","2,741.45","2,786.00","2,788.25","2,768.73","2,792.90","2,220.30","43,05,297","11,92,02,19,926.15","2,37,252"
"12-Jan-2024","EQ","2,719.80","2,746.65","2,691.50","2,719.80","2,740.50","2,741.45","2,729.49","2,746.65","2,220.30","75,06,082","20,48,77,45,085.40","4,34,055"
"11-Jan-2024","EQ","2,659.00","2,725.00","2,657.00","2,650.10","2,716.00","2,719.80","2,695.73","2,725.00","2,220.30","1,18,62,926","31,97,92,89,599.90","5,81,952"
"10-Jan-2024","EQ","2,577.00","2,659.00","2,575.05","2,580.50","2,655.00","2,650.10","2,616.79","2,659.00","2,220.30","55,51,370","14,52,67,42,701.55","1,79,441"
"09-Jan-2024","EQ","2,600.00","2,606.80","2,577.20","2,587.35","2,580.50","2,580.50","2,592.44","2,634.00","2,220.30","27,01,537","7,00,35,71,441.95","1,30,706"
"08-Jan-2024","EQ","2,610.00","2,631.95","2,568.95","2,607.70","2,586.00","2,587.35","2,600.55","2,634.00","2,220.30","38,67,326","10,05,71,68,474.15","1,71,169"
"05-Jan-2024","EQ","2,602.90","2,619.85","2,598.00","2,596.65","2,609.00","2,607.70","2,606.82","2,634.00","2,220.30","40,43,203","10,53,98,86,698.05","2,11,413"
"04-Jan-2024","EQ","2,588.00","2,609.85","2,579.10","2,583.30","2,600.00","2,596.65","2,597.37","2,634.00","2,220.30","48,06,389","12,48,39,71,502.55","2,67,185"
"03-Jan-2024","EQ","2,610.00","2,634.00","2,577.20","2,611.70","2,580.75","2,583.30","2,606.46","2,634.00","2,220.30","45,18,768","11,77,80,06,447.25","1,98,303"
"02-Jan-2024","EQ","2,585.00","2,615.00","2,573.00","2,590.25","2,609.00","2,611.70","2,596.75","2,630.95","2,220.30","37,24,400","9,67,13,31,567.50","1,75,872"
"01-Jan-2024","EQ","2,580.55","2,606.85","2,573.15","2,584.95","2,588.45","2,590.25","2,588.14","2,630.95","2,220.30","20,15,270","5,21,58,08,110.05","1,15,559"
"29-Dec-2023","EQ","2,611.10","2,614.00","2,579.30","2,605.55","2,587.00","2,584.95","2,589.61","2,630.95","2,220.30","54,32,292","14,06,74,90,670.90","2,48,419"
"28-Dec-2023","EQ","2,589.80","2,612.00","2,586.85","2,586.85","2,605.00","2,605.55","2,602.58","2,630.95","2,220.30","61,51,318","16,00,92,95,262.65","2,28,625"
"27-Dec-2023","EQ","2,582.00","2,599.90","2,573.10","2,578.05","2,583.35","2,586.85","2,586.56","2,630.95","2,220.30","46,02,078","11,90,35,47,787.85","1,91,497"
"26-Dec-2023","EQ","2,568.00","2,591.95","2,562.70","2,565.05","2,579.00","2,578.05","2,579.88","2,630.95","2,220.30","37,32,832","9,63,02,62,624.25","1,88,513"
